Dataset,Accuracy,FTA,GA,FGA,LLM Calls,Time
Hadoop,0.425228,0.422680,0.065075,0.174242,0,0h 0m 14.42s
HDFS,0.444284,0.526316,0.000000,0.000000,0,0h 12m 25.56s
OpenStack,0.018552,0.000220,0.000058,0.000376,0,0h 0m 30.20s
Spark,0.489516,0.251852,0.034887,0.273616,0,0h 19m 20.15s
Zookeeper,0.816070,0.593750,0.006799,0.020833,0,0h 0m 5.05s
BGL,0.524394,0.118160,0.003687,0.055046,0,0h 4m 54.51s
HPC,0.725716,0.414343,0.009086,0.096386,0,0h 0m 26.75s
Thunderbird,0.283903,0.222318,0.030878,0.037966,0,0h 18m 26.59s
Linux,0.055892,0.256781,0.005058,0.010724,0,0h 0m 1.76s
Mac,0.460335,0.313107,0.105588,0.069444,0,0h 0m 8.29s
Apache,0.099330,0.156863,0.000000,0.000000,0,0h 0m 3.69s
OpenSSH,0.285913,0.011403,0.117007,0.003750,0,0h 0m 47.51s
HealthApp,0.476826,0.492401,0.034073,0.012658,0,0h 0m 14.87s
Proxifier,0.701126,0.451613,0.010929,0.142857,0,0h 0m 1.57s
