Dataset,Accuracy,FTA,GA,FGA,LLM Calls,Time
Hadoop,0.418344,0.469466,0.065075,0.174242,171,
OpenStack,0.019178,0.001321,0.000058,0.000376,5450,
Zookeeper,0.815141,0.621469,0.006799,0.020833,50,0h 0m 12.68s
HPC,0.719901,0.548571,0.009086,0.096386,179,
Linux,0.059780,0.265655,0.005058,0.010724,34,0h 0m 40.61s
Mac,0.476952,0.345205,0.105588,0.069444,143,0h 2m 29.10s
Apache,0.099330,0.165517,0.000000,0.000000,44,0h 0m 10.42s
OpenSSH,0.377538,0.050093,0.117007,0.003750,7011,
HealthApp,0.476826,0.493902,0.034073,0.012658,144,0h 0m 17.52s
Proxifier,0.685600,0.400000,0.010929,0.142857,36,0h 0m 3.31s
