Dataset,Accuracy,FTA,GA,FGA,LLM Calls
Hadoop,0.166500,0.329218,0.031000,0.049587,0
HDFS,0.000000,0.000000,0.000000,0.000000,0
OpenStack,0.018000,0.008529,0.000000,0.000000,0
Spark,0.312000,0.376812,0.000000,0.000000,0
Zookeeper,0.652500,0.542056,0.000000,0.000000,0
BGL,0.489500,0.501695,0.001500,0.014493,0
HPC,0.772000,0.680000,0.010000,0.120000,0
Thunderbird,0.377500,0.565714,0.009000,0.039216,0
Linux,0.144000,0.621429,0.000000,0.000000,0
Mac,0.575500,0.599440,0.089000,0.022099,0
Apache,0.269500,0.166667,0.000000,0.000000,0
OpenSSH,0.388500,0.147783,0.000000,0.000000,0
HealthApp,0.873500,0.920000,0.000000,0.000000,0
Proxifier,0.000000,0.000000,0.010000,0.200000,0
Windows,0.160000,0.487395,0.000000,0.000000,0
Android,0.737500,0.543860,0.000000,0.000000,0
