Dataset,Accuracy,FTA,GA,FGA,LLM Calls
Hadoop,0.418344,0.469466,0.065075,0.174242,171
OpenStack,0.019178,0.001321,0.000058,0.000376,5450
Zookeeper,0.815141,0.621469,0.006799,0.020833,50
HPC,0.719901,0.548571,0.009086,0.096386,179
Linux,0.059613,0.264008,0.005058,0.010724,34
Mac,0.476952,0.345442,0.105588,0.069444,143
Apache,0.099330,0.166667,0.000000,0.000000,44
OpenSSH,0.377538,0.050093,0.117007,0.003750,7011
HealthApp,0.476826,0.493902,0.034073,0.012658,144
Proxifier,0.685600,0.400000,0.010929,0.142857,36
