LineId,Content,EventId,EventTemplate
1,Receiving block blk_-1608999687919862906 src: /10.250.19.102:54106 dest: /10.250.19.102:50010,E42,Receiving block <*> src: <*> dest: <*>
2,BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.jar. blk_-1608999687919862906,E34,BLOCK* NameSystem.allocateBlock: <*> <*>
3,Receiving block blk_-1608999687919862906 src: /10.250.10.6:40524 dest: /10.250.10.6:50010,E42,Receiving block <*> src: <*> dest: <*>
4,Receiving block blk_-1608999687919862906 src: /10.250.14.224:42420 dest: /10.250.14.224:50010,E42,Receiving block <*> src: <*> dest: <*>
5,PacketResponder 1 for block blk_-1608999687919862906 terminating,E31,PacketResponder <*> for block <*> terminating
6,PacketResponder 2 for block blk_-1608999687919862906 terminating,E31,PacketResponder <*> for block <*> terminating
7,Received block blk_-1608999687919862906 of size 91178 from /10.250.10.6,E41,Received block <*> of size <*> from <*>
8,Received block blk_-1608999687919862906 of size 91178 from /10.250.19.102,E41,Received block <*> of size <*> from <*>
9,PacketResponder 0 for block blk_-1608999687919862906 terminating,E31,PacketResponder <*> for block <*> terminating
10,Received block blk_-1608999687919862906 of size 91178 from /10.250.14.224,E41,Received block <*> of size <*> from <*>
11,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.6:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
12,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.209:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
13,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.224:50010 is added to blk_-1608999687919862906 size 91178,E22,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
14,Receiving block blk_7503483334202473044 src: /10.251.215.16:55695 dest: /10.251.215.16:50010,E42,Receiving block <*> src: <*> dest: <*>
15,Receiving block blk_7503483334202473044 src: /10.250.19.102:34232 dest: /10.250.19.102:50010,E42,Receiving block <*> src: <*> dest: <*>
16,BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.split. blk_7503483334202473044,E34,BLOCK* NameSystem.allocateBlock: <*> <*>
17,Received block blk_-1608999687919862906 src: /10.251.215.16:52002 dest: /10.251.215.16:50010 of size 91178,E39,Received block <*> src: <*> dest: <*> of size <*>
