LineId,Content,EventId,EventTemplate
1,AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us,E265,AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us
2,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,E246,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
3,AirPort: Link Down on awdl0. Reason 1 (Unspecified).,E396,AirPort: Link Down on <*>. Reason <*> (Unspecified).
4,"ARPT: 620651.021206: wl0: wl_update_tcpkeep_seq: Original Seq: 2477329075, Ack: 1662858865, Win size: 4096",E294,"ARPT: <*>: <*>: wl_update_tcpkeep_seq: Original Seq: <*>, Ack: <*>, Win size: <*>"
5,Bluetooth -- LE is supported - Disable LE meta event,E358,Bluetooth -- LE is supported - Disable LE meta event
6,"ARPT: 620651.021235: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2477329075, Ack 1662858865, Win size 278",E242,"ARPT: <*>: <*>: wl_update_tcpkeep_seq: Updated <*> from UserClient Seq <*>, Ack <*>, Win size <*>"
7,ARPT: 620651.021264: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,E300,ARPT: <*>: <*>: leaveModulePoweredForOffloads: Wi-Fi will stay on.
8,ARPT: 620651.047545: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],E328,ARPT: <*>: AirPort_Brcm43xx::platformWoWEnable: WWEN[<*>]
9,ARPT: 620651.048430: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],E347,ARPT: <*>: AirPort_Brcm43xx::syncPowerState: WWEN[<*>]
10,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,E149,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
11,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,E149,<*>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
12,AppleCamIn::systemWakeCall - messageType = 0xE0000340,E394,AppleCamIn::systemWakeCall - messageType = <*>
13,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,E180,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = <*> dlla_reporting_supported = <*>
14,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6,E317,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>
