LineId,Content,EventId,EventTemplate
1,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1919448",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
2,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3edec1e4-9678-4a3a-a21b-a145a4ee5e61 HTTP/1.1"" status: 200 len: 1708 time: 0.2011580",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
3,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Creating image,E37,[instance: <*>] Creating image
4,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2698390",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
5,[instance: 2b590f10-49fd-4ec9-ae41-19596c2f4b25] VM Stopped (Lifecycle Event),E25,[instance: <*>] VM Stopped (Lifecycle Event)
6,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2721701",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
7,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2753191",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
8,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2607281",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
9,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2560410",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
10,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2658279",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
11,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2639439",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
12,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2448030",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
13,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2581480",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
14,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2636831",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
15,"While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",E3,"While synchronizing instance power states, found <*> instances in the database and <*> instances on the hypervisor."
16,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2585728",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
17,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2585540",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
18,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2589438",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
19,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2693439",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
20,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2663760",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
21,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2572000",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
22,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] VM Started (Lifecycle Event),E23,[instance: <*>] VM Started (Lifecycle Event)
23,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] VM Paused (Lifecycle Event),E26,[instance: <*>] VM Paused (Lifecycle Event)
24,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] During sync_power_state the instance has a pending task (spawning). Skip.,E4,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
25,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,E44,image <*> at (<*>): checking
26,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",E5,"image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
27,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2673762",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
28,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E47,Active base files: <*>
29,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2675302",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
30,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4216759",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
31,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2622859",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
32,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2599440",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
33,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2574270",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
34,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2694130",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
35,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2638462",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
36,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,E44,image <*> at (<*>): checking
37,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",E5,"image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
38,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E47,Active base files: <*>
39,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3712389",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
40,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2569900",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
41,Creating event network-vif-plugged:95fcdc5e-3159-4e86-968a-13a2a06e9e89 for instance 3edec1e4-9678-4a3a-a21b-a145a4ee5e61,E38,Creating event <*> for instance <*>
42,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0929029",E41,"<*> ""POST <*> <*>"" status: <*> len: <*> time: <*>"
43,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] VM Resumed (Lifecycle Event),E22,[instance: <*>] VM Resumed (Lifecycle Event)
44,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Instance spawned successfully.,E18,[instance: <*>] Instance spawned successfully.
45,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Took 20.58 seconds to spawn the instance on the hypervisor.,E9,[instance: <*>] Took <*> seconds to spawn the instance on the hypervisor.
46,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] During sync_power_state the instance has a pending task (spawning). Skip.,E4,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
47,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] VM Resumed (Lifecycle Event),E22,[instance: <*>] VM Resumed (Lifecycle Event)
48,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Took 21.38 seconds to build instance.,E21,[instance: <*>] Took <*> seconds to build instance.
49,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] During sync_power_state the instance has a pending task (spawning). Skip.,E4,[instance: <*>] During sync_power_state the instance has a pending task (spawning). Skip.
50,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2813671",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
51,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2846580",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
52,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,E44,image <*> at (<*>): checking
53,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",E5,"image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
54,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E47,Active base files: <*>
55,"10.11.11.225,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2246630",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
56,"10.11.11.225,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.4092629",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
57,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3edec1e4-9678-4a3a-a21b-a145a4ee5e61 HTTP/1.1"" status: 204 len: 203 time: 0.2484462",E39,"<*> ""DELETE <*> <*>"" status: <*> len: <*> time: <*>"
58,"10.11.11.225,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2405910",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
59,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Terminating instance,E34,[instance: <*>] Terminating instance
60,"10.11.11.225,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0009141",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
61,"10.11.11.225,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0007350",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
62,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Instance destroyed successfully.,E17,[instance: <*>] Instance destroyed successfully.
63,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2691760",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
64,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Deleting instance files /var/lib/nova/instances/3edec1e4-9678-4a3a-a21b-a145a4ee5e61_del,E30,[instance: <*>] Deleting instance files <*>
65,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Deletion of /var/lib/nova/instances/3edec1e4-9678-4a3a-a21b-a145a4ee5e61_del complete,E35,[instance: <*>] Deletion of <*> complete
66,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Took 0.99 seconds to destroy the instance on the hypervisor.,E8,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.
67,image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,E44,image <*> at (<*>): checking
68,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",E5,"image <*> at (<*>): in use: on this node <*> local, <*> on other nodes sharing this instance storage"
69,Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,E47,Active base files: <*>
70,[instance: 3edec1e4-9678-4a3a-a21b-a145a4ee5e61] Took 0.47 seconds to deallocate network for instance.,E12,[instance: <*>] Took <*> seconds to deallocate network for instance.
71,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2135880",E42,"<*> ""GET <*> <*>"" status: <*> len: <*> time: <*>"
