LineId,Content,EventId,EventTemplate
1,"Registered signal handlers for [TERM, HUP, INT]",E164,Registered signal handlers for <*>
2,"Changing view acls to: yarn,curi",E200,"Changing view acls to: <*>,<*>"
3,"Changing modify acls to: yarn,curi",E191,"Changing modify acls to: <*>,<*>"
4,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E10,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(<*>, <*>); users with modify permissions: Set(<*>, <*>)"
5,"Changing view acls to: yarn,curi",E200,"Changing view acls to: <*>,<*>"
6,"Changing modify acls to: yarn,curi",E191,"Changing modify acls to: <*>,<*>"
7,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E10,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(<*>, <*>); users with modify permissions: Set(<*>, <*>)"
8,Slf4jLogger started,E208,Slf4jLogger started
9,Starting remoting,E221,Starting remoting
10,Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-master-1:40424],E96,Remoting started; listening on addresses :[<*>]
11,Successfully started service 'sparkExecutorActorSystem' on port 40424.,E114,Successfully started service <*> on port <*>.
12,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0020/blockmgr-416b8a6f-4ed7-49bb-b2f3-71d51930d48d,E185,Created local directory at <*>
13,MemoryStore started with capacity 14.2 GB,E143,MemoryStore started with capacity <*>
14,Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.23:47891,E160,Connecting to driver: spark://<*>
15,Successfully registered with driver,E128,Successfully registered with driver
16,Starting executor ID 6 on host mesos-master-1,E182,Starting executor ID <*> on host <*>
17,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 48869.,E114,Successfully started service <*> on port <*>.
18,Server created on 48869,E224,Server created on <*>
19,Trying to register BlockManager,E158,Trying to register BlockManager
20,Registered BlockManager,E188,Registered BlockManager
21,Got assigned task 0,E225,Got assigned task <*>
22,Got assigned task 1,E225,Got assigned task <*>
23,Running task 0.0 in stage 0.0 (TID 0),E186,Running task <*> in stage <*> (TID <*>)
24,Running task 1.0 in stage 0.0 (TID 1),E186,Running task <*> in stage <*> (TID <*>)
25,Started reading broadcast variable 1,E136,Started reading broadcast variable <*>
26,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 3.7 KB, free 3.7 KB)",E73,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
27,Reading broadcast variable 1 took 120 ms,E146,Reading broadcast variable <*> took <*> ms
28,"Block broadcast_1 stored as values in memory (estimated size 6.0 KB, free 9.7 KB)",E69,"Block <*> stored as values in memory (estimated size <*>, free <*>)"
29,Input split: hdfs://10.10.34.11:9000/user/niuxy/com-amazon.ungraph.txt:0+6292942,E231,Input split: <*>+<*>
30,Input split: hdfs://10.10.34.11:9000/user/niuxy/com-amazon.ungraph.txt:6292942+6292942,E231,Input split: <*>+<*>
31,Started reading broadcast variable 0,E136,Started reading broadcast variable <*>
32,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 21.4 KB, free 31.1 KB)",E73,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
33,Reading broadcast variable 0 took 20 ms,E146,Reading broadcast variable <*> took <*> ms
