LineId,Content,EventId,EventTemplate
1,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,E57,Reading configuration from: <*>
2,Defaulting to majority quorums,E46,Defaulting to majority quorums
3,autopurge.snapRetainCount set to 3,E35,autopurge.snapRetainCount set to <*>
4,autopurge.purgeInterval set to 0,E44,autopurge.purgeInterval set to <*>
5,Purge task is not scheduled.,E60,Purge task is not scheduled.
6,Starting quorum peer,E71,Starting quorum peer
7,binding to port 0.0.0.0/0.0.0.0:2181,E80,binding to port <*>
8,tickTime set to 2000,E81,tickTime set to <*>
9,minSessionTimeout set to -1,E65,minSessionTimeout set to <*>
10,maxSessionTimeout set to -1,E63,maxSessionTimeout set to <*>
11,initLimit set to 10,E79,initLimit set to <*>
12,currentEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation,E3,currentEpoch not found! Creating with a reasonable default of <*>. This should only happen when you are upgrading your installation
13,acceptedEpoch not found! Creating with a reasonable default of 0. This should only happen when you are upgrading your installation,E2,acceptedEpoch not found! Creating with a reasonable default of <*>. This should only happen when you are upgrading your installation
14,My election bind port: 0.0.0.0/0.0.0.0:3888,E68,My election bind port: <*>
15,LOOKING,E87,LOOKING
16,"New election. My id = 1, proposed zxid=0x0",E55,"New election. My id = <*>, proposed <*>"
17,"Notification: 1 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 1 (n.sid), 0x0 (n.peerEPoch), LOOKING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
18,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
19,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
20,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
21,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
22,Notification time out: 400,E67,Notification time out: <*>
23,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
24,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
25,Notification time out: 800,E67,Notification time out: <*>
26,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
27,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
28,Notification time out: 1600,E67,Notification time out: <*>
29,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
30,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
31,Notification time out: 3200,E67,Notification time out: <*>
32,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
33,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
34,Notification time out: 6400,E67,Notification time out: <*>
35,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
36,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
37,Notification time out: 12800,E67,Notification time out: <*>
38,Cannot open channel to 2 at election address /10.10.34.12:3888,E24,Cannot open channel to <*> at election address <*>
39,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
40,Notification time out: 25600,E67,Notification time out: <*>
41,Received connection request /10.10.34.12:47478,E59,Received connection request <*>
42,"Notification: 2 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 2 (n.sid), 0x0 (n.peerEPoch), LOOKING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
43,"Notification: 2 (n.leader), 0x0 (n.zxid), 0x1 (n.round), LOOKING (n.state), 1 (n.sid), 0x0 (n.peerEPoch), LOOKING (my state)",E4,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)"
44,Cannot open channel to 3 at election address /10.10.34.13:3888,E24,Cannot open channel to <*> at election address <*>
45,FOLLOWING,E86,FOLLOWING
46,TCP NoDelay set to: true,E73,TCP NoDelay set to: <*>
